num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms,target
16,113,0,8,0,1,1,0.53,1,4,0,24,1,0,
22,148,0,2,0,1,1,0.9,14,4,0,19,0,0,
14,98,0,3,1,0,0,0.64,14,5,1,25,0,0,
11,65,0,7,1,2,1,0.92,17,0,0,15,0,0,
18,126,0,8,0,0,0,0.82,3,0,0,30,0,0,
16,100,0,7,0,0,0,0.84,12,0,0,29,1,1,
30,181,0,5,1,0,0,0.74,21,1,0,3,0,0,
25,168,0,4,0,1,1,0.35,23,6,1,10,1,1,
21,129,0,3,0,0,0,0.8,9,4,0,17,1,1,
13,86,0,7,1,2,1,0.64,4,1,0,20,1,1,
28,178,0,4,1,1,1,0.53,3,0,0,9,1,0,
21,141,0,8,0,0,0,1.0,20,6,1,30,0,1,
22,143,0,7,1,0,0,0.81,8,0,0,20,1,1,
19,114,0,1,0,0,0,0.51,23,5,1,9,1,1,
14,87,0,3,1,1,1,0.73,14,5,1,8,0,1,
14,97,0,8,0,2,1,0.82,16,2,0,20,1,0,
14,94,0,4,0,1,1,0.67,2,1,0,22,0,0,
9,64,0,1,0,2,1,0.51,10,1,0,1,0,0,
17,99,0,2,0,1,1,0.79,1,3,0,1,1,1,
19,126,0,3,0,0,0,0.6,8,3,0,15,1,0,
19,121,0,6,1,2,1,0.88,13,3,0,16,1,1,
14,81,0,3,1,2,1,0.75,21,3,0,25,0,1,
22,149,0,1,0,1,1,0.82,0,3,0,24,1,1,
13,86,0,2,0,2,1,0.97,7,5,1,3,1,0,
15,106,0,0,0,0,0,0.55,9,1,0,15,0,0,
14,99,0,2,0,0,0,0.68,8,6,1,27,0,0,
19,126,0,8,0,0,0,0.32,17,1,0,20,1,1,
23,128,0,2,0,0,0,0.47,17,3,0,3,1,1,
17,109,0,0,0,0,0,0.32,2,4,0,17,0,1,
18,136,0,3,1,2,1,0.73,21,0,0,9,0,0,
26,167,0,3,0,1,1,0.75,17,6,1,20,1,1,
23,134,0,7,1,1,1,0.72,16,1,0,14,0,0,
22,127,0,3,1,1,1,0.62,10,3,0,16,1,1,
22,153,0,3,1,1,1,0.44,2,5,1,27,1,1,
14,94,0,6,1,0,0,0.68,7,2,0,16,0,0,
19,132,0,5,0,0,0,0.75,21,1,0,25,1,1,
22,143,0,7,0,1,1,0.77,15,3,0,20,0,0,
21,127,0,0,0,0,0,0.45,11,0,0,11,1,1,
18,120,0,4,1,1,1,0.7,3,1,0,15,1,0,
24,151,0,3,1,0,0,0.3,5,0,0,19,0,1,
9,55,0,2,0,2,1,0.52,0,0,0,4,0,0,
16,105,0,3,0,1,1,0.54,13,3,0,28,1,1,
25,144,0,7,1,0,0,0.72,18,4,0,22,1,1,
15,92,0,0,0,2,1,0.86,9,5,1,25,0,1,
17,105,0,5,1,2,1,0.52,20,6,1,26,0,0,
16,109,0,3,0,1,1,0.72,6,4,0,18,0,1,
18,124,0,6,0,1,1,0.93,7,4,0,3,0,0,
15,87,0,7,1,0,0,0.76,10,2,0,28,0,1,
12,85,0,3,1,0,0,0.57,7,3,0,16,0,0,
19,128,0,2,0,1,1,0.78,19,3,0,1,1,1,
20,132,0,8,0,0,0,0.66,16,6,1,20,0,0,
13,94,0,0,0,0,0,0.66,3,3,0,16,0,1,
27,179,0,0,0,0,0,0.41,13,6,1,27,1,1,
22,123,0,4,1,0,0,0.62,8,4,0,29,1,1,
17,108,0,6,0,1,1,0.69,21,6,1,21,0,0,
18,128,0,7,1,2,1,0.66,10,3,0,18,1,1,
21,148,0,2,0,0,0,0.98,17,6,1,30,1,0,
14,87,0,7,1,1,1,0.71,9,1,0,24,0,0,
20,137,0,3,0,0,0,0.73,16,4,0,10,0,0,
10,66,0,3,0,1,1,0.84,5,3,0,5,0,0,
20,129,0,8,1,2,1,0.92,7,6,1,24,0,1,
16,117,0,7,1,1,1,0.9,18,3,0,20,0,1,
13,83,0,6,0,1,1,0.4,16,4,0,14,1,1,
20,126,0,4,1,0,0,0.68,4,0,0,14,0,1,
21,137,0,1,0,0,0,0.52,3,4,0,1,1,1,
15,93,0,6,0,1,1,0.56,21,3,0,19,0,0,
21,137,0,7,1,1,1,0.36,1,0,0,14,1,1,
20,130,0,7,0,2,1,0.89,5,2,0,26,0,0,
21,116,0,2,0,0,0,0.7,3,3,0,29,1,1,
21,133,0,5,0,1,1,0.58,0,4,0,13,1,1,
23,145,0,0,1,0,0,0.43,15,3,0,29,1,1,
13,88,0,5,1,2,1,0.87,18,6,1,15,0,0,
14,84,0,0,0,2,1,0.59,17,4,0,26,0,1,
23,165,0,0,0,1,1,0.62,2,1,0,23,0,1,
14,85,0,7,0,2,1,0.8,6,4,0,11,0,0,
22,143,0,1,0,2,1,0.54,21,4,0,27,0,0,
18,110,0,2,0,0,0,0.89,10,1,0,22,1,0,
10,62,0,6,1,2,1,0.61,23,2,0,19,1,0,
19,137,0,4,1,0,0,0.8,8,3,0,10,0,1,
24,143,0,7,1,1,1,0.78,19,3,0,13,0,0,
19,119,0,1,0,2,1,0.7,6,2,0,10,0,0,
16,112,0,4,1,0,0,0.68,11,5,1,5,0,1,
28,173,0,7,0,0,0,0.5,19,2,0,12,1,1,
12,66,0,2,0,1,1,0.74,1,0,0,6,0,1,
13,83,0,0,0,1,1,0.75,4,3,0,28,1,1,
17,100,0,0,0,0,0,0.67,9,4,0,29,0,1,
14,91,0,6,1,1,1,0.87,20,1,0,23,0,0,
16,109,0,2,0,2,1,0.96,2,5,1,12,0,0,
21,136,0,3,1,0,0,0.53,20,5,1,18,0,1,
16,109,0,8,0,1,1,0.66,17,2,0,30,1,0,
22,139,0,4,1,1,1,0.58,18,0,0,14,0,0,
12,67,0,5,1,0,0,0.77,16,3,0,23,0,0,
22,140,0,7,0,2,1,0.74,3,4,0,24,0,1,
17,104,0,5,1,2,1,0.65,20,6,1,5,0,1,
9,58,0,2,0,1,1,0.99,11,0,0,17,0,1,
21,135,0,8,1,1,1,0.9,14,5,1,20,0,0,
17,97,0,7,1,0,0,0.51,4,5,1,12,1,1,
30,194,0,2,0,1,1,0.64,7,0,0,18,1,0,
28,173,0,7,1,1,1,0.61,13,5,1,13,1,0,
20,148,0,0,1,1,1,0.83,1,0,0,20,0,0,
9,53,0,8,0,2,1,0.75,10,2,0,9,0,0,
21,114,0,3,1,0,0,0.8,10,4,0,26,1,1,
18,110,0,1,0,0,0,0.74,16,0,0,18,0,1,
14,83,0,7,1,1,1,0.84,6,0,0,3,1,1,
22,141,0,7,1,2,1,0.61,18,4,0,9,0,0,
25,149,0,5,1,0,0,0.4,9,1,0,1,1,1,
27,163,0,3,0,0,0,0.94,2,2,0,4,0,0,
12,69,0,5,0,1,1,0.88,4,1,0,11,1,0,
17,99,0,3,1,1,1,0.95,17,2,0,18,0,1,
11,61,0,1,0,0,0,0.84,12,2,0,18,0,1,
25,151,0,7,1,0,0,0.46,17,0,0,20,0,1,
10,71,0,7,1,1,1,0.95,0,6,1,18,0,1,
17,126,0,2,0,1,1,0.65,17,4,0,7,0,1,
20,127,0,6,1,1,1,0.57,4,5,1,7,0,1,
16,91,0,2,0,0,0,0.33,2,0,0,1,1,1,
19,132,0,7,0,1,1,0.57,19,5,1,24,1,0,
15,82,0,2,0,1,1,0.63,19,3,0,14,0,1,
19,122,0,6,1,2,1,0.57,21,0,0,26,0,1,
16,115,0,5,0,1,1,0.83,1,3,0,1,1,1,
26,157,0,8,1,1,1,0.78,9,5,1,16,0,1,
24,156,0,8,0,0,0,0.73,19,6,1,24,0,0,
12,74,0,4,1,2,1,0.76,12,6,1,30,0,0,
15,89,0,0,0,2,1,0.99,6,5,1,3,0,1,
22,155,0,8,1,2,1,0.74,2,3,0,8,0,0,
13,82,0,6,0,1,1,0.54,17,5,1,10,0,0,
33,207,0,1,0,0,0,0.68,23,0,0,13,1,1,
21,129,0,4,1,1,1,0.98,14,3,0,3,0,0,
17,102,0,3,0,0,0,0.87,14,3,0,9,0,0,
10,66,0,7,1,2,1,0.88,23,4,0,3,0,1,
24,155,0,2,0,0,0,0.95,11,2,0,27,1,0,
16,95,0,7,0,0,0,0.95,5,6,1,23,0,1,
23,145,0,3,1,0,0,0.63,6,0,0,9,1,1,
14,96,0,7,0,2,1,0.68,22,1,0,11,1,0,
23,140,0,8,1,1,1,0.75,6,1,0,16,1,0,
15,97,0,7,1,2,1,0.68,4,3,0,8,1,0,
16,105,0,1,1,0,0,0.83,11,2,0,29,0,0,
12,86,0,6,1,0,0,0.64,17,5,1,7,0,0,
12,78,0,8,0,2,1,0.64,17,5,1,19,1,1,
7,39,0,4,1,0,0,0.99,6,6,1,19,0,1,
23,149,0,8,0,0,0,0.31,7,6,1,7,0,1,
14,78,0,0,1,1,1,0.81,15,1,0,4,1,1,
30,179,0,2,0,0,0,0.36,9,3,0,20,0,1,
24,155,0,2,1,0,0,0.8,23,2,0,14,1,0,
15,115,0,8,0,2,1,0.63,3,4,0,3,0,0,
16,111,0,5,1,1,1,0.93,20,1,0,10,0,0,
12,75,0,2,0,0,0,0.61,17,2,0,22,1,0,
11,72,0,3,1,0,0,0.51,4,4,0,12,0,1,
20,136,0,6,0,1,1,0.81,16,2,0,28,1,0,
17,118,0,7,1,1,1,0.72,2,3,0,30,1,1,
15,88,0,3,1,0,0,0.62,7,6,1,29,0,0,
23,142,0,0,0,1,1,0.53,18,1,0,11,1,1,
22,141,0,3,1,0,0,0.63,0,3,0,14,0,1,
19,116,0,5,1,0,0,0.56,0,3,0,30,1,0,
8,51,0,4,0,1,1,0.6,2,6,1,30,1,0,
18,100,0,7,1,0,0,0.83,20,3,0,25,1,1,
19,112,0,0,1,1,1,0.71,6,4,0,17,0,0,
12,76,0,3,1,2,1,0.84,3,2,0,22,0,0,
21,136,0,3,0,0,0,0.78,9,3,0,6,1,1,
24,157,0,8,0,1,1,0.83,14,1,0,21,1,0,
17,134,0,4,0,1,1,0.8,22,5,1,4,0,1,
8,48,0,5,1,2,1,0.65,18,6,1,1,0,1,
21,133,0,4,0,2,1,0.54,5,6,1,23,0,0,
18,104,0,4,1,1,1,0.89,10,4,0,22,0,0,
15,88,0,3,1,2,1,0.93,2,6,1,27,1,0,
22,145,0,1,0,0,0,0.53,8,3,0,19,1,1,
10,60,0,7,0,2,1,0.86,12,3,0,29,0,0,
12,76,0,7,1,1,1,0.72,2,4,0,23,0,0,
24,167,0,8,0,1,1,0.6,12,4,0,4,0,1,
13,76,0,0,0,1,1,0.76,18,6,1,26,0,0,
21,133,0,0,0,0,0,0.97,5,2,0,6,0,0,
16,100,0,2,0,0,0,0.85,3,1,0,5,0,0,
13,78,0,5,1,1,1,0.82,8,5,1,26,1,0,
12,78,0,8,0,1,1,0.9,14,0,0,30,0,0,
25,149,0,3,1,0,0,0.67,13,6,1,5,1,1,
22,128,0,3,0,0,0,0.35,20,4,0,6,1,1,
9,56,0,7,1,1,1,0.67,19,2,0,22,0,0,
25,174,0,2,1,2,1,0.68,3,3,0,2,0,1,
31,192,0,3,0,0,0,0.37,8,1,0,1,1,0,
10,52,0,0,0,1,1,0.68,7,0,0,6,1,1,
13,82,0,2,0,2,1,0.73,16,5,1,1,1,0,
13,74,0,3,1,2,1,0.56,18,6,1,13,1,0,
15,94,0,3,0,1,1,0.76,18,3,0,18,0,0,
25,160,0,4,1,0,0,0.51,4,0,0,24,1,1,
16,102,0,6,0,2,1,0.94,8,6,1,20,0,0,
8,53,0,3,0,1,1,0.56,9,0,0,29,0,0,
18,113,0,2,1,0,0,0.9,10,3,0,1,0,1,
27,167,0,8,1,1,1,0.62,11,3,0,3,0,1,
19,134,0,0,0,2,1,0.88,2,3,0,26,0,0,
18,116,0,0,0,1,1,0.34,20,1,0,25,1,1,
17,110,0,6,0,2,1,0.67,14,4,0,18,1,0,
25,153,0,3,0,0,0,0.71,11,6,1,28,1,0,
21,134,0,5,1,0,0,0.79,4,6,1,17,0,1,
6,40,0,0,0,1,1,0.69,12,5,1,21,0,0,
22,136,0,5,1,1,1,0.33,10,5,1,21,1,1,
11,72,0,6,1,2,1,0.84,16,5,1,6,0,1,
13,88,0,1,0,0,0,0.53,5,3,0,19,1,1,
23,146,0,1,0,2,1,0.53,20,1,0,7,0,0,
15,94,0,1,1,1,1,0.6,10,4,0,12,0,1,
23,161,0,2,0,0,0,0.89,16,4,0,4,0,1,
13,81,0,2,0,1,1,0.87,22,1,0,13,0,0,
17,107,0,7,1,0,0,1.0,7,5,1,18,0,0,
25,166,0,8,1,2,1,0.9,15,0,0,17,1,1,
24,142,0,2,0,0,0,0.85,14,0,0,14,0,0,
19,128,0,2,0,2,1,0.82,20,2,0,27,0,1,
19,123,0,2,0,0,0,0.99,10,6,1,17,0,0,
15,98,0,8,0,0,0,0.74,18,6,1,22,1,1,
18,120,0,3,1,1,1,0.67,7,2,0,8,0,1,
15,91,0,0,0,1,1,0.99,5,6,1,14,1,0,
25,149,0,8,1,1,1,0.39,20,3,0,16,1,0,
22,140,0,4,1,2,1,0.99,4,6,1,21,1,0,
20,123,0,8,1,1,1,0.44,9,2,0,3,1,1,
